id,score
52409,0.975653
52414,0.968508
52427,0.968357
52436,0.974343
52444,0.975991
52456,0.901592
52458,0.971751
52470,0.954095
52474,0.894703
52478,0.737962
52480,0.980724
52481,0.949375
52482,0.972288
52519,0.976854
52520,0.967981
52521,0.972990
52527,0.984208
52529,0.967115
52549,0.976457
52550,0.970291
52556,0.989402
52567,0.972244
52570,0.974019
52584,0.986005
52586,0.983878
52587,0.967517
52595,0.971862
52599,0.960932
52600,0.977514
52615,0.940772
52617,0.986482
52622,0.972584
52628,0.962732
52648,0.914670
52666,0.977366
52672,0.975922
52691,0.958058
52694,0.972420
52695,0.968752
52714,0.970641
52716,0.967145
52728,0.979291
52732,0.967300
52734,0.977418
52736,0.974418
52739,0.979728
52745,0.959045
52749,0.974414
52751,0.962215
52753,0.973348
52757,0.968176
52761,0.962194
52784,0.800174
52786,0.982201
52787,0.978806
52788,0.975332
52806,0.833961
52810,0.981882
52820,0.985012
52833,0.985301
52854,0.991054
52858,0.980395
52867,0.967883
52873,0.979330
52880,0.975109
52884,0.978240
52902,0.974893
52909,0.958360
52914,0.975916
52917,0.973063
52918,0.897572
52919,0.980615
52921,0.968718
52930,0.970094
52939,0.933648
52941,0.835830
52945,0.976618
52947,0.973786
52950,0.970487
52955,0.953010
52958,0.852552
52978,0.958280
52996,0.958875
53011,0.980204
53013,0.972186
53017,0.964061
53034,0.970188
53055,0.975090
53062,0.961968
53067,0.981475
53082,0.981464
53084,0.972894
53096,0.973021
53105,0.977216
53112,0.972742
53114,0.968154
53120,0.970008
53128,0.979001
53150,0.930452
53154,0.966905
53178,0.976727
53187,0.972668
53203,0.970646
53212,0.740785
53215,0.916879
53221,0.965202
53226,0.972799
53230,0.984572
53238,0.927392
53246,0.973555
53270,0.974513
53277,0.975338
53298,0.970274
53299,0.971490
53314,0.988180
53322,0.759581
53342,0.976035
53343,0.968720
53353,0.975556
53362,0.973971
53376,0.974601
53379,0.977104
53381,0.970701
53384,0.891917
53396,0.962207
53408,0.976507
53441,0.979124
53481,0.979441
53485,0.971937
53486,0.980486
53487,0.981905
53493,0.885095
53494,0.975313
53503,0.980158
53517,0.975223
53524,0.971393
53529,0.966305
53530,0.963066
53535,0.937974
53545,0.956181
53552,0.669007
53555,0.961765
53569,0.972332
53596,0.983856
53618,0.972773
53620,0.871735
53628,0.973391
53647,0.983598
53653,0.975650
53668,0.970868
53679,0.955728
53684,0.945186
53689,0.975182
53703,0.892624
53715,0.974319
53722,0.864816
53724,0.970012
53726,0.972529
53730,0.977276
53733,0.977947
53739,0.973172
53742,0.976834
53758,0.967846
53767,0.986068
53768,0.972433
53776,0.965431
53787,0.973563
53790,0.957659
53792,0.977965
53802,0.974766
53803,0.973145
53810,0.966394
53819,0.966841
53825,0.968374
53829,0.967407
53836,0.974435
53841,0.972248
53842,0.967454
53843,0.965218
53862,0.973184
53863,0.949654
53867,0.969416
53904,0.968739
53908,0.972700
53912,0.974186
53915,0.971863
53923,0.899793
53937,0.971253
53938,0.969019
53942,0.974164
53943,0.953072
53948,0.937417
53965,0.963204
53967,0.984824
53969,0.977318
53972,0.967680
53988,0.973120
54004,0.981495
54010,0.959956
54016,0.869360
54023,0.978597
54039,0.974341
54042,0.976390
54063,0.976276
54070,0.974570
54074,0.962979
54082,0.981919
54089,0.978877
54091,0.976692
54097,0.930026
54104,0.969589
54109,0.914027
54125,0.970589
54132,0.956672
54134,0.977289
54135,0.974170
54144,0.973102
54160,0.984057
54176,0.956936
54183,0.934555
54197,0.977055
54202,0.986098
54209,0.845936
54215,0.980457
54219,0.856574
54232,0.927340
54239,0.963701
54241,0.972328
54243,0.956599
54257,0.957677
54263,0.976413
54282,0.977202
54284,0.978184
54288,0.988614
54295,0.975870
54303,0.983429
54312,0.971718
54318,0.548448
54326,0.974857
54328,0.977840
54329,0.974407
54365,0.975002
54394,0.974485
54411,0.979617
54418,0.889492
54421,0.974395
54426,0.975563
54432,0.973687
54433,0.973431
54436,0.950678
54446,0.974375
54463,0.969727
54472,0.973660
54478,0.926785
54480,0.958726
54487,0.968749
54490,0.974158
54494,0.980473
54507,0.975390
54527,0.976358
54544,0.972941
54557,0.955674
54562,0.980576
54572,0.949722
54576,0.977931
54584,0.964481
54589,0.975276
54595,0.968766
54597,0.974803
54609,0.975687
54617,0.974373
54618,0.761051
54621,0.972690
54625,0.913387
54630,0.950964
54632,0.980280
54635,0.960781
54642,0.972247
54660,0.972218
54681,0.973665
54682,0.970660
54685,0.666046
54693,0.974868
54695,0.970746
54697,0.973099
54713,0.971789
54719,0.979305
54726,0.973493
54736,0.979025
54745,0.961795
54757,0.826961
54763,0.937109
54766,0.974009
54770,0.863535
54772,0.926668
54791,0.930277
54794,0.969586
54796,0.973731
54809,0.987858
54811,0.976681
54821,0.978201
54830,0.968675
54833,0.797436
54860,0.976170
54868,0.974572
54871,0.974388
54874,0.983093
54875,0.991130
54882,0.971099
54886,0.916475
54890,0.892313
54897,0.965724
54903,0.968643
54908,0.977384
54913,0.938216
54921,0.956315
54923,0.969863
54932,0.973287
54952,0.972243
54953,0.966499
54957,0.978709
54963,0.975159
54965,0.964454
54968,0.972875
54975,0.977509
54980,0.976175
54989,0.907918
55003,0.966649
55009,0.972086
55011,0.968537
55013,0.954178
55023,0.977541
55029,0.875825
55045,0.959499
55053,0.952194
55056,0.972884
55059,0.899591
55073,0.960510
55075,0.962172
55078,0.977656
55089,0.972500
55108,0.958017
55109,0.970418
55111,0.955306
55120,0.978571
55129,0.962799
55134,0.972828
55155,0.971523
55158,0.933969
55163,0.981570
55170,0.974884
55171,0.975881
55179,0.975893
55185,0.961987
55191,0.977929
55212,0.975111
55217,0.974476
55229,0.943222
55252,0.979818
55254,0.976467
55258,0.970476
55262,0.972085
55265,0.973097
55272,0.986223
55273,0.969710
55280,0.969728
55282,0.912082
55295,0.978125
55296,0.972233
55300,0.909657
55303,0.801230
55313,0.958551
55318,0.974430
55328,0.965096
55334,0.950646
55339,0.983259
55360,0.976814
55369,0.897412
55372,0.973052
55373,0.981188
55378,0.977564
55380,0.973970
55399,0.963244
55417,0.967254
55422,0.972464
55424,0.973919
55433,0.973858
55435,0.597229
55446,0.816908
55448,0.922115
55460,0.982399
55464,0.973336
55474,0.972747
55480,0.980708
55485,0.975213
55496,0.972921
55505,0.787358
55516,0.973106
55520,0.972450
55523,0.938627
55533,0.951232
55539,0.953986
55548,0.922286
55555,0.978580
55559,0.964236
55563,0.966632
55569,0.948972
55579,0.972668
55591,0.977436
55624,0.902249
55630,0.826529
55632,0.969638
55634,0.973751
55640,0.925055
55649,0.933063
55655,0.974581
55667,0.792280
55668,0.972289
55670,0.976205
55677,0.970409
55684,0.942906
55688,0.982969
55696,0.958202
55699,0.970444
55704,0.969043
55710,0.976303
55727,0.884334
55742,0.972423
55743,0.964111
55750,0.975383
55758,0.976276
55759,0.884035
55786,0.968523
55788,0.972931
55802,0.971492
55810,0.970881
55814,0.970848
55820,0.982611
55838,0.965828
55845,0.977703
55852,0.977884
55856,0.971711
55859,0.964877
55861,0.967374
55864,0.973142
55870,0.966925
55880,0.971271
55882,0.975934
55898,0.968780
55902,0.849483
55905,0.954980
55910,0.970673
55918,0.970604
55922,0.980404
55927,0.974587
55956,0.983339
55964,0.983846
55970,0.978862
55978,0.972824
55979,0.971935
55987,0.974944
55990,0.872683
55996,0.848691
55999,0.976751
56007,0.982659
56009,0.981373
56011,0.928505
56014,0.969327
56017,0.974049
56031,0.926168
56053,0.969604
56060,0.982145
56061,0.977239
56064,0.969069
56070,0.973573
56076,0.968104
56086,0.977059
56091,0.924337
56109,0.974425
56113,0.969600
56114,0.953835
56130,0.973784
56131,0.965166
56135,0.971543
56137,0.972410
56141,0.973899
56151,0.972581
56152,0.942641
56164,0.973969
56165,0.850445
56176,0.969871
56182,0.977960
56207,0.974815
56209,0.880569
56212,0.982603
56214,0.972089
56224,0.953689
56227,0.973023
56235,0.959234
56244,0.970632
56247,0.972790
56253,0.966156
56257,0.977568
56260,0.979461
56268,0.517965
56274,0.727603
56284,0.976397
56293,0.977555
56301,0.968323
56320,0.938216
56327,0.977839
56337,0.982995
56344,0.983481
56349,0.934815
56350,0.981859
56360,0.973203
56366,0.973704
56382,0.957981
56388,0.975230
56397,0.973355
56408,0.964575
56414,0.984892
56437,0.963380
56441,0.975388
56450,0.980610
56454,0.969393
56457,0.969850
56462,0.973296
56463,0.962453
56464,0.966638
56471,0.894986
56486,0.960435
56488,0.975473
56499,0.985966
56501,0.901014
56503,0.930918
56513,0.969445
56520,0.970265
56526,0.971161
56527,0.974369
56528,0.984426
56531,0.960382
56571,0.964809
56580,0.966286
56585,0.978920
56591,0.973037
56595,0.973758
56597,0.965775
56607,0.974058
56608,0.984363
56611,0.905757
56613,0.973759
56614,0.961588
56621,0.975834
56624,0.929742
56627,0.979831
56646,0.965836
56647,0.975550
56648,0.974104
56654,0.969769
56678,0.964958
56695,0.964554
56697,0.974706
56707,0.955660
56721,0.962428
56734,0.976436
56735,0.978035
56743,0.915571
56744,0.978482
56757,0.963156
56769,0.977330
56780,0.971918
56782,0.973076
56787,0.957107
56804,0.897737
56811,0.977571
56815,0.957723
56819,0.973684
56830,0.975457
56837,0.965986
56842,0.965563
56853,0.971251
56862,0.974940
56865,0.968731
56867,0.813957
56880,0.978967
56882,0.977355
56887,0.896308
56912,0.748319
56920,0.972314
56921,0.971775
56925,0.982642
56927,0.938489
56938,0.984077
56940,0.974062
56945,0.968747
56947,0.936483
56948,0.974223
56969,0.974926
56972,0.973902
56973,0.966888
56974,0.968166
56980,0.966321
56981,0.963291
56985,0.905759
56988,0.962049
57009,0.975231
57022,0.977393
57030,0.961343
57070,0.976068
57093,0.970748
57098,0.965374
57104,0.961230
57117,0.957050
57120,0.976418
57121,0.977234
57130,0.970028
57133,0.981056
57139,0.973081
57141,0.959416
57145,0.966208
57146,0.962535
57160,0.960459
57166,0.974062
57168,0.966752
57170,0.746084
57177,0.966247
57179,0.961697
57197,0.951104
57221,0.985640
57246,0.964989
57248,0.974171
57258,0.970530
57263,0.979197
57267,0.970620
57269,0.976280
57272,0.974506
57277,0.977127
57278,0.981469
57285,0.964669
57294,0.975443
57298,0.967326
57299,0.976530
57303,0.979866
57307,0.973845
57315,0.969492
57316,0.974678
57319,0.974505
57329,0.973127
57335,0.982027
57349,0.956876
57361,0.966520
57362,0.975840
57367,0.975904
57373,0.976155
57393,0.969299
57395,0.924603
57408,0.974310
57415,0.970520
57416,0.961926
57417,0.983825
57431,0.971559
57436,0.976159
57442,0.972693
57462,0.977645
57463,0.980056
57472,0.918107
57477,0.987355
57479,0.978533
57481,0.600361
57488,0.971700
57494,0.981110
57499,0.967615
57523,0.976064
57535,0.975269
57538,0.938498
57548,0.953506
57549,0.952592
57553,0.976427
57554,0.971505
57575,0.956202
57580,0.970105
57592,0.970899
57594,0.969019
57598,0.971846
57606,0.960961
57612,0.965151
57625,0.973712
57631,0.953055
57639,0.975072
57640,0.971406
57641,0.959347
57658,0.970274
57684,0.902238
57687,0.966973
57695,0.958414
57697,0.966109
57700,0.973056
57702,0.888354
57708,0.976532
57714,0.987324
57750,0.974079
57759,0.982750
57765,0.960452
57773,0.976773
57776,0.949020
57797,0.965896
57798,0.963076
57803,0.984887
57804,0.965929
57812,0.970836
57813,0.975401
57816,0.970679
57820,0.985270
57826,0.964776
57835,0.971777
57837,0.974884
57843,0.968487
57844,0.972185
57847,0.960545
57848,0.968764
57849,0.972741
57850,0.971350
57854,0.867955
57858,0.956840
57870,0.973881
57874,0.974080
57896,0.969408
57897,0.974219
57898,0.968891
57905,0.961815
57911,0.949923
57914,0.973982
57915,0.973290
57917,0.975686
57932,0.980029
57938,0.844019
57967,0.979059
57979,0.973146
57995,0.971052
57997,0.853275
58010,0.973451
58019,0.969932
58026,0.970622
58047,0.972052
58055,0.947183
58057,0.976041
58058,0.975274
58059,0.980398
58061,0.988027
58069,0.965567
58080,0.953419
58106,0.976374
58112,0.974764
58123,0.944292
58126,0.972019
58141,0.973006
58146,0.884312
58149,0.924991
58158,0.977260
58169,0.972398
58175,0.971374
58179,0.909077
58185,0.976101
58189,0.965276
58200,0.954453
58211,0.979375
58213,0.969593
58216,0.972584
58219,0.975192
58228,0.957713
58233,0.972785
58237,0.976092
58243,0.969298
58263,0.976538
58271,0.961294
58276,0.975433
58284,0.973377
58289,0.958764
58297,0.969566
58299,0.942385
58315,0.971101
58321,0.968314
58322,0.970245
58323,0.984679
58342,0.980237
58346,0.960744
58348,0.972821
58351,0.973229
58357,0.950128
58366,0.969286
58376,0.972036
58395,0.823412
58402,0.964621
58403,0.803483
58410,0.973932
58412,0.975360
58417,0.964415
58429,0.963013
58430,0.985045
58435,0.973604
58445,0.963072
58493,0.981885
58494,0.966539
58516,0.929419
58526,0.986797
58532,0.960065
58534,0.847062
58536,0.974925
58538,0.943211
58551,0.918308
58564,0.956745
58587,0.974655
58603,0.980446
58608,0.975243
58610,0.976740
58623,0.959644
58625,0.963184
58630,0.957560
58641,0.870690
58647,0.956979
58650,0.972608
58667,0.972422
58672,0.968534
58697,0.962253
58708,0.977403
58721,0.961904
58726,0.980986
58738,0.976294
58759,0.970025
58762,0.968232
58764,0.970962
58768,0.977658
58781,0.964574
58799,0.966191
58801,0.975048
58809,0.974504
58810,0.941614
58831,0.957114
58850,0.971691
58853,0.969144
58856,0.969193
58858,0.929267
58867,0.973435
58877,0.976518
58886,0.972739
58896,0.884265
58897,0.697282
58898,0.964214
58903,0.905705
58907,0.972849
58922,0.966254
58959,0.968632
58970,0.974877
58971,0.854312
58974,0.973066
58976,0.978927
58979,0.972845
58983,0.979210
58985,0.982053
58992,0.966063
58998,0.981277
59001,0.971508
59004,0.434634
59016,0.742264
59027,0.901246
59028,0.931942
59034,0.619355
59053,0.983502
59054,0.950512
59057,0.956266
59067,0.968201
59071,0.980977
59083,0.768990
59084,0.978544
59098,0.899253
59102,0.939735
59121,0.980183
59128,0.972588
59131,0.975595
59140,0.921597
59155,0.962527
59165,0.972407
59168,0.908748
59171,0.871089
59187,0.957372
59195,0.968360
59202,0.974118
59206,0.974081
59214,0.973495
59219,0.971307
59223,0.970137
59236,0.895433
59237,0.971098
59250,0.981186
59256,0.973829
59261,0.863442
59263,0.965070
59267,0.975213
59271,0.970543
59272,0.954024
59274,0.851818
59280,0.976437
59290,0.941607
59333,0.975851
59341,0.833018
59345,0.972621
59346,0.982609
59356,0.964104
59361,0.957117
59374,0.962943
59380,0.977422
59383,0.974643
59384,0.960570
59392,0.974319
59404,0.981512
59405,0.973808
59418,0.975396
59426,0.975613
59439,0.975341
59442,0.974775
59444,0.973059
59450,0.951718
59454,0.973484
59462,0.971742
59464,0.973003
59470,0.822314
59473,0.930210
59475,0.977900
59485,0.875390
59497,0.972706
59509,0.959765
59515,0.786442
59516,0.970915
59543,0.967102
59551,0.959858
59569,0.964220
59570,0.967011
59575,0.979985
59584,0.977884
59591,0.930490
59597,0.965742
59599,0.977767
59606,0.966960
59611,0.849133
59626,0.959442
59665,0.968051
59674,0.968447
59678,0.948385
59690,0.965988
59693,0.962534
59700,0.979601
59714,0.968845
59715,0.971951
59718,0.988662
59725,0.954152
59726,0.979578
59731,0.957663
59749,0.961868
59750,0.968727
59759,0.974845
59764,0.969268
59782,0.961891
59789,0.966611
59791,0.977339
59808,0.935801
59814,0.972329
59828,0.970329
59839,0.973249
59840,0.990230
59857,0.977461
59861,0.974207
59864,0.966852
59866,0.963281
59870,0.975054
59878,0.933543
59879,0.973483
59894,0.964093
59899,0.977517
59908,0.961941
59914,0.965070
59918,0.964674
59927,0.962715
59940,0.954491
59944,0.925401
59951,0.970864
59954,0.972440
59957,0.963386
59965,0.937700
59975,0.958717
59979,0.968083
59981,0.980401
59984,0.858034
59988,0.973053
59995,0.975378
59996,0.970365
60010,0.966117
60021,0.973924
60034,0.962738
60037,0.933263
60063,0.975399
60069,0.976254
60073,0.977814
60077,0.971159
60079,0.969142
60087,0.900865
60093,0.980138
60115,0.713005
60128,0.973211
60130,0.963891
60131,0.974180
60135,0.971517
60140,0.973673
60142,0.981342
60147,0.984568
60156,0.979757
60167,0.938743
60171,0.976424
60175,0.976984
60188,0.975870
60190,0.886634
60228,0.942406
60229,0.969779
60230,0.954263
60245,0.978351
60253,0.964291
60261,0.982246
60262,0.977716
60263,0.979050
60267,0.975446
60268,0.961330
60275,0.973658
60280,0.976405
60285,0.962805
60298,0.971010
60299,0.980939
60304,0.927404
60314,0.970076
60316,0.977480
60321,0.976659
60324,0.836136
60361,0.972896
60372,0.972783
60408,0.987591
60414,0.981791
60421,0.959110
60444,0.935730
60450,0.949952
60452,0.918850
60455,0.974423
60491,0.989911
60513,0.974236
60524,0.906576
60530,0.970141
60536,0.893569
60554,0.970155
60591,0.974280
60604,0.976539
60619,0.981390
60622,0.973210
60638,0.984749
60644,0.973559
60659,0.967092
60662,0.965775
60671,0.970684
60676,0.952221
60677,0.925299
60684,0.971626
60686,0.976566
60688,0.977147
60694,0.970277
60703,0.968247
60704,0.978165
60724,0.967966
60727,0.963915
60730,0.722365
60731,0.947084
60737,0.972651
60741,0.966004
60746,0.961069
60748,0.978555
60754,0.974565
60760,0.976591
60778,0.982982
60786,0.984467
60789,0.981321
60797,0.972310
60819,0.968246
60823,0.971976
60827,0.967543
60831,0.978009
60836,0.981553
60849,0.977963
60854,0.877036
60860,0.979678
60869,0.905753
60871,0.962334
60873,0.913267
60876,0.938971
60885,0.938597
60889,0.955101
60890,0.977477
60903,0.973746
60911,0.953576
60914,0.980744
60921,0.978469
60928,0.984271
60931,0.947582
60935,0.979927
60954,0.974627
60957,0.971786
60975,0.980261
60982,0.977677
60983,0.931534
60991,0.975401
60994,0.973404
60999,0.973822
61001,0.975673
61012,0.971269
61026,0.959182
61031,0.957011
61035,0.985845
61036,0.969843
61042,0.978690
61044,0.959251
61051,0.975938
61054,0.972513
61058,0.969055
61076,0.975021
61085,0.970763
61091,0.973337
61094,0.983621
61109,0.976200
61131,0.982787
61147,0.887287
61157,0.969306
61159,0.814131
61174,0.966081
61178,0.969075
61192,0.953685
61197,0.949332
61200,0.973504
61201,0.884836
61204,0.814476
61216,0.951294
61217,0.966444
61243,0.977569
61244,0.978521
61249,0.965045
61250,0.976328
61257,0.969251
61259,0.974964
61272,0.952760
61281,0.979903
61283,0.963108
61288,0.974699
61289,0.969450
61309,0.967038
61317,0.971745
61320,0.972546
61325,0.982178
61329,0.969376
61333,0.849959
61338,0.957073
61340,0.975885
61346,0.977934
61352,0.981600
61360,0.981896
61388,0.927872
61392,0.974809
61409,0.953467
61413,0.977363
61416,0.977768
61424,0.975164
61432,0.979670
61439,0.979976
61440,0.975757
61451,0.971238
61463,0.976226
61464,0.957092
61469,0.979691
61479,0.975012
61494,0.973527
61498,0.923355
61503,0.960772
61505,0.936485
61515,0.972187
61517,0.959142
61523,0.979788
61524,0.960360
61526,0.964090
61528,0.963182
61529,0.967037
61532,0.973648
61541,0.973179
61552,0.975082
61567,0.895350
61569,0.974359
61570,0.973106
61573,0.871773
61579,0.982094
61590,0.963922
61594,0.972949
61596,0.959238
61597,0.917872
61601,0.978040
61607,0.985467
61623,0.975663
61635,0.979551
61647,0.972166
61669,0.963080
61681,0.974537
61682,0.959519
61699,0.974174
61722,0.971979
61727,0.971476
61736,0.964899
61738,0.974594
61740,0.980965
61741,0.901883
61746,0.973442
61755,0.973687
61759,0.963880
61760,0.982018
61761,0.969433
61781,0.978702
61787,0.970329
61799,0.973250
61814,0.976456
61816,0.976019
61817,0.992516
61819,0.900826
61822,0.972965
61830,0.978704
61837,0.979610
61843,0.816865
61846,0.971952
61848,0.967170
61867,0.911010
61893,0.955894
61917,0.983869
61918,0.984130
61920,0.946027
61926,0.949795
61930,0.975607
61938,0.971441
61964,0.955704
61980,0.971934
61988,0.965583
61997,0.917502
62010,0.982641
62011,0.964633
62016,0.958356
62023,0.913470
62039,0.967244
62040,0.836878
62042,0.988476
62043,0.979369
62060,0.976843
62072,0.978596
62081,0.976369
62087,0.981377
62092,0.957870
62095,0.966193
62113,0.984868
62126,0.978111
62129,0.967177
62132,0.905238
62134,0.957068
62143,0.969347
62148,0.966673
62158,0.971580
62162,0.958850
62168,0.977486
62181,0.974403
62190,0.974038
62199,0.926055
62203,0.971628
62205,0.964112
62207,0.978678
62209,0.975552
62226,0.951177
62253,0.974847
62255,0.921356
62260,0.962180
62263,0.964058
62264,0.977763
62283,0.964614
62287,0.981756
62292,0.973691
62296,0.975967
62301,0.964034
62303,0.978626
62307,0.953841
62313,0.972516
62318,0.947494
62324,0.980608
62333,0.975910
62334,0.976922
62348,0.740562
62352,0.978780
62361,0.879764
62370,0.976594
62378,0.887075
62392,0.973097
62393,0.962655
62399,0.976908
62405,0.973243
62410,0.976336
62415,0.971435
62419,0.973536
62422,0.971102
62424,0.918888
62453,0.874590
62480,0.982292
62485,0.973681
62487,0.964121
62490,0.984454
62491,0.971624
62494,0.971344
62521,0.977715
62528,0.982059
62543,0.973998
62552,0.977436
62566,0.974791
62567,0.972811
62571,0.897502
62574,0.983702
62575,0.959018
62576,0.970745
62586,0.967928
62587,0.974524
62595,0.972831
62610,0.979814
62612,0.968450
62621,0.975023
62636,0.974821
62637,0.975291
62642,0.970878
62656,0.977516
62669,0.966659
62686,0.984052
62687,0.966369
62701,0.976447
62708,0.964902
62709,0.972161
62710,0.947180
62715,0.977253
62720,0.973256
62725,0.974452
62729,0.842120
62732,0.965145
62734,0.978005
62740,0.968481
62742,0.972336
62772,0.983433
62779,0.975334
62789,0.967688
62792,0.981109
62795,0.978423
62813,0.975366
62817,0.971393
62829,0.965551
62836,0.976368
62838,0.971228
62846,0.969279
62848,0.974026
62849,0.974411
62857,0.970619
62866,0.984883
62867,0.975989
62869,0.978005
62883,0.977155
62898,0.965719
62917,0.977665
62941,0.978396
62964,0.943911
62978,0.947086
62981,0.956378
62996,0.977008
62999,0.954723
63009,0.955308
63010,0.974003
63013,0.971375
63018,0.977533
63031,0.975126
63036,0.976572
63042,0.978359
63049,0.975108
63062,0.974687
63064,0.968492
63071,0.970469
63074,0.980303
63089,0.967821
63097,0.874143
63103,0.973420
63111,0.973189
63118,0.979863
63121,0.978225
63130,0.976111
63131,0.967329
63133,0.974011
63138,0.927168
63151,0.965305
63158,0.975936
63165,0.966646
63170,0.981663
63185,0.970363
63187,0.971557
63191,0.968021
63198,0.983206
63203,0.972896
63236,0.953092
63242,0.973774
63250,0.973969
63256,0.965637
63259,0.910245
63260,0.966658
63267,0.974768
63270,0.976585
63294,0.970516
63295,0.888212
63297,0.947664
63304,0.946095
63309,0.981933
63318,0.934033
63319,0.969746
63321,0.973775
63329,0.985146
63330,0.974783
63342,0.880675
63362,0.975572
63373,0.941612
63376,0.967237
63377,0.861232
63383,0.976218
63387,0.983190
63389,0.973753
63398,0.974417
63426,0.973771
63433,0.961653
63436,0.960436
63475,0.964836
63479,0.977551
63480,0.970719
63490,0.969375
63495,0.959208
63512,0.980965
63513,0.976686
63527,0.822919
63545,0.983353
63546,0.979018
63568,0.979919
63583,0.977386
63588,0.967866
63595,0.975526
63605,0.963506
63607,0.974392
63610,0.974123
63612,0.960681
63613,0.975976
63616,0.971231
63621,0.971856
63625,0.981692
63636,0.972551
63637,0.935067
63639,0.965004
63645,0.976848
63655,0.855976
63656,0.980668
63682,0.977812
63689,0.954336
63694,0.964769
63696,0.963383
63701,0.973488
63702,0.975258
63705,0.961482
63725,0.973246
63729,0.975759
63730,0.974163
63734,0.977582
63735,0.980894
63754,0.970378
63759,0.970240
63764,0.979320
63766,0.962618
63769,0.806167
63781,0.972304
63783,0.964456
63803,0.963171
63821,0.937432
63823,0.954351
63830,0.970151
63834,0.899369
63839,0.972737
63869,0.977177
63887,0.925885
63891,0.919330
63901,0.976033
63902,0.969419
63907,0.962496
63922,0.975424
63923,0.973148
63926,0.979964
63929,0.974983
63934,0.979406
63935,0.848390
63945,0.973585
63946,0.986696
63970,0.946436
63973,0.980328
63974,0.955036
63987,0.939666
64001,0.980863
64014,0.975888
64029,0.970702
64038,0.956578
64058,0.974960
64063,0.973020
64077,0.966809
64082,0.975172
64083,0.982622
64105,0.980012
64113,0.969676
64119,0.901743
64122,0.645498
64125,0.971062
64126,0.973789
64132,0.961973
64133,0.972599
64135,0.844103
64141,0.972768
64150,0.983654
64172,0.973813
64195,0.974145
64197,0.974414
64198,0.970374
64213,0.972053
64221,0.979655
64225,0.965957
64226,0.978963
64234,0.977880
64238,0.958911
64241,0.984579
64245,0.961941
64253,0.954940
64257,0.971082
64260,0.967003
64263,0.975019
64267,0.977948
64268,0.904184
64270,0.977067
64272,0.956065
64276,0.975237
64299,0.979901
64303,0.969527
64327,0.975376
64328,0.977211
64333,0.977103
64334,0.974585
64336,0.976743
64342,0.975448
64351,0.977125
64370,0.972723
64372,0.981315
64386,0.978583
64388,0.956138
64391,0.976430
64403,0.979725
64415,0.968107
64431,0.974605
64440,0.981727
64445,0.977443
64451,0.845272
64458,0.971015
64461,0.975406
64478,0.967846
64490,0.983792
64491,0.897663
64496,0.973188
64513,0.975365
64519,0.977947
64521,0.972429
64522,0.829658
64536,0.720337
64538,0.970377
64539,0.969282
64562,0.961459
64576,0.973550
64585,0.966940
64586,0.926725
64591,0.975314
64597,0.968818
64598,0.980755
64608,0.960654
64622,0.976721
64631,0.900340
64632,0.962389
64642,0.975775
64663,0.983872
64677,0.978080
64680,0.967915
64687,0.961658
64692,0.961462
64693,0.957197
64699,0.980008
64700,0.948016
64707,0.966007
64710,0.976272
64722,0.975598
64726,0.955405
64727,0.961194
64735,0.976648
64754,0.925235
64758,0.973930
64762,0.975733
64776,0.976792
64787,0.962593
64792,0.972223
64794,0.931550
64796,0.976212
64800,0.969681
64806,0.962507
64809,0.978829
64813,0.967499
64819,0.968869
64823,0.974236
64842,0.971603
64847,0.976977
64853,0.972454
64854,0.945355
64862,0.979156
64873,0.965004
64874,0.978268
64916,0.973285
64918,0.978000
64930,0.949440
64932,0.972898
64949,0.977470
64961,0.977218
64979,0.974659
64985,0.972553
64991,0.974808
64992,0.970037
64994,0.972735
64996,0.967994
65002,0.968058
65005,0.960067
65009,0.975107
65011,0.990684
65013,0.973664
65016,0.981324
65018,0.967010
65019,0.980016
65023,0.973512
65033,0.975950
65048,0.958536
65049,0.969588
65056,0.973084
65063,0.970095
65066,0.980232
65079,0.972870
65082,0.966729
65083,0.963257
65094,0.961833
65108,0.770098
65112,0.973170
65114,0.893245
65138,0.710647
65147,0.978526
65167,0.970901
65170,0.970981
65186,0.914668
65189,0.971530
65190,0.915618
65196,0.976407
65199,0.968884
65208,0.965349
65211,0.973475
65212,0.921975
65221,0.973253
65222,0.976534
65224,0.946338
65248,0.979375
65258,0.983220
65262,0.965359
65271,0.976973
65280,0.839922
65282,0.983589
65285,0.983693
65286,0.767369
65296,0.892445
65297,0.981094
65299,0.904340
65308,0.916084
65312,0.971658
65318,0.968474
65323,0.977689
65336,0.974785
65365,0.931600
65369,0.977173
65370,0.957773
65379,0.973176
65380,0.942227
65382,0.972885
65389,0.984180
65391,0.985564
65396,0.963628
65399,0.986204
65402,0.942256
65405,0.972308
65421,0.963768
65422,0.976303
65432,0.975624
65433,0.938843
65439,0.966884
65445,0.966758
65451,0.963384
65452,0.847641
65456,0.978226
65458,0.645508
65466,0.961086
65486,0.950771
65488,0.963803
65494,0.951692
65498,0.973984
65504,0.961618
65514,0.960042
65518,0.960437
65530,0.989310
65537,0.960050
65545,0.960042
65555,0.971100
65577,0.980816
65582,0.975304
65583,0.972691
65601,0.977870
65612,0.975028
65620,0.978523
65622,0.968288
65632,0.971693
65638,0.964259
65644,0.670281
65650,0.898051
65653,0.966711
65657,0.970823
65658,0.961066
65661,0.920750
65668,0.967969
